city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2010,26,2010-07-02,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.648571429,299.214285714,296.118571429,307.9,293.7,34.11,92.5814285714,82.29,17.6542857143,9.42857142857,27.44,10.76,33.8,21.5,11.2,17.6542857143,17.6542857143,17.6542857143,17.6542857143,296.118571429,296.118571429,296.118571429,296.118571429,92.5814285714,92.5814285714,92.5814285714,92.5814285714,299.214285714,299.214285714,299.214285714,299.214285714,27.44,27.44,27.44,27.44,0.1837833,0.1837833,0.1837833,0.1837833,0.1425,0.1425,0.1425,0.1425,0.2251286,0.2251286,0.2251286,0.2251286,0.1502143,0.1502143,0.1502143,0.1502143,82.29,82.29,82.29,82.29,17.6542857143,17.6542857143,299.214285714,299.214285714,27.44,27.44,92.5814285714,92.5814285714,0.1837833,0.1837833,0.1425,0.1425,0.2251286,0.2251286,0.1502143,0.1502143,82.29,82.29,-3.216245299353273e-16,-1.0
iq,2010,27,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.8857142857,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,17.6542857143,17.6542857143,17.6542857143,17.6542857143,296.118571429,296.118571429,296.118571429,296.118571429,92.5814285714,92.5814285714,92.5814285714,92.5814285714,299.214285714,299.214285714,299.214285714,299.214285714,27.44,27.44,27.44,27.44,0.1837833,0.1837833,0.1837833,0.1837833,0.1425,0.1425,0.1425,0.1425,0.2251286,0.2251286,0.2251286,0.2251286,0.1502143,0.1502143,0.1502143,0.1502143,82.29,82.29,82.29,82.29,16.987142857149998,16.987142857149998,299.339285714,299.339285714,27.2325,27.2325,88.23357142855,88.23357142855,0.2377202,0.2377202,0.20738334999999997,0.20738334999999997,0.2779143,0.2779143,0.2355643,0.2355643,53.795,53.795,-0.12053668025532283,-0.992708874098054
iq,2010,28,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.0571428571,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,16.32,17.6542857143,17.6542857143,17.6542857143,294.831428571,296.118571429,296.118571429,296.118571429,83.8857142857,92.5814285714,92.5814285714,92.5814285714,299.464285714,299.214285714,299.214285714,299.214285714,27.025,27.44,27.44,27.44,0.2916571,0.1837833,0.1837833,0.1837833,0.2722667,0.1425,0.1425,0.1425,0.3307,0.2251286,0.2251286,0.2251286,0.3209143,0.1502143,0.1502143,0.1502143,25.3,82.29,82.29,82.29,17.334761904766665,17.334761904766665,299.214285714,299.214285714,27.138333333333332,27.138333333333332,89.50809523806667,89.50809523806667,0.22799443333333333,0.22799443333333333,0.2604079333333333,0.2604079333333333,0.2561524,0.2561524,0.24221430000000002,0.24221430000000002,56.576666666666675,56.576666666666675,-0.23931566428755743,-0.9709418174260521
iq,2010,29,2010-07-23,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,18.03,16.32,17.6542857143,17.6542857143,296.417142857,294.831428571,296.118571429,296.118571429,92.0571428571,83.8857142857,92.5814285714,92.5814285714,298.964285714,299.464285714,299.214285714,299.214285714,26.95,27.025,27.44,27.44,0.2085429,0.2916571,0.1837833,0.1837833,0.3664571,0.2722667,0.1425,0.1425,0.2126286,0.3307,0.2251286,0.2251286,0.2555143,0.3209143,0.1502143,0.1502143,62.14,25.3,82.29,82.29,16.58142857143333,16.849642857150002,298.35714285700004,298.57142857125,26.958333333333332,27.07875,88.30428571426667,89.37357142855001,0.19649523666666668,0.1933172525,0.23397936333333333,0.21110952249999998,0.2217952333333333,0.222628575,0.21946191333333334,0.20215001000000002,45.080000000000005,54.3825,-0.3546048870425356,-0.9350162426854148
iq,2010,30,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.502857143,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.4685714286,11.7714285714,27.05,11.85,33.5,16.9,3.0,15.3942857143,18.03,16.32,17.6542857143,293.638571429,296.417142857,294.831428571,296.118571429,88.97,92.0571428571,83.8857142857,92.5814285714,296.642857143,298.964285714,299.464285714,299.214285714,26.9,26.95,27.025,27.44,0.08928571,0.2085429,0.2916571,0.1837833,0.06321429,0.3664571,0.2722667,0.1425,0.1220571,0.2126286,0.3307,0.2251286,0.08195714,0.2555143,0.3209143,0.1502143,47.8,62.14,25.3,82.29,16.297619047633333,16.303214285724998,298.5357142856667,298.76785714275,26.966666666666665,26.98125,86.5457142857,85.8807142857,0.20130953666666665,0.2238964275,0.25245156333333335,0.2574053475,0.1949238,0.22886785,0.20179524666666668,0.23157501,55.413333333333334,47.885000000000005,-0.46472317204376806,-0.8854560256532101
iq,2010,31,2010-08-06,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,15.4685714286,15.3942857143,18.03,16.32,293.892857143,293.638571429,296.417142857,294.831428571,78.61,88.97,92.0571428571,83.8857142857,300.0,296.642857143,298.964285714,299.464285714,27.05,26.9,26.95,27.025,0.3061,0.08928571,0.2085429,0.2916571,0.3276833,0.06321429,0.3664571,0.2722667,0.2500857,0.1220571,0.2126286,0.3307,0.2679143,0.08195714,0.2555143,0.3209143,56.3,47.8,62.14,25.3,15.829047619066666,16.379285714300003,299.0357142856667,299.01785714275,27.21666666666667,27.15,83.6180952381,85.72785714285001,0.24580190333333332,0.2364871525,0.23191823,0.2655529475,0.23483330000000002,0.229282125,0.23186668,0.237778585,40.35,45.7975,-0.5680647467311556,-0.8229838658936565
iq,2010,32,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.8285714286,26.4333333333,12.0333333333,34.2,18.5,0.0,16.6242857143,15.4685714286,15.3942857143,18.03,295.065714286,293.892857143,293.638571429,296.417142857,83.2742857143,78.61,88.97,92.0571428571,300.464285714,300.0,296.642857143,298.964285714,27.7,27.05,26.9,26.95,0.34202,0.3061,0.08928571,0.2085429,0.3048571,0.3276833,0.06321429,0.3664571,0.3323571,0.2500857,0.1220571,0.2126286,0.3457286,0.2679143,0.08195714,0.2555143,16.95,56.3,47.8,62.14,15.360952380966667,15.369285714300002,300.0547619046667,299.20178571425004,27.0611111111,27.020833333325,78.11857142856667,80.831428571425,0.32677889999999993,0.2674056025,0.3391190333333333,0.2701428475,0.31301426666666665,0.265274975,0.32251986666666665,0.262379185,27.709999999999997,32.7325,-0.663122658240795,-0.7485107481711013
iq,2010,33,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275,11.375,34.0,21.0,20.3,13.99,16.6242857143,15.4685714286,15.3942857143,292.085714286,295.065714286,293.892857143,293.638571429,72.4714285714,83.2742857143,78.61,88.97,299.7,300.464285714,300.0,296.642857143,26.4333333333,27.7,27.05,26.9,0.3322167,0.34202,0.3061,0.08928571,0.3848167,0.3048571,0.3276833,0.06321429,0.3566,0.3323571,0.2500857,0.1220571,0.3539167,0.3457286,0.2679143,0.08195714,9.88,16.95,56.3,47.8,15.663333333333332,15.61464285715,300.3523809523333,300.26428571425,27.136111111099996,27.114583333325,79.10095238093334,78.9782142857,0.2986836666666666,0.30053775,0.30459126666666664,0.31036427499999997,0.32068093333333336,0.303032125,0.3102960666666667,0.299700625,14.196666666666667,24.7225,-0.7485107481711011,-0.6631226582407952
iq,2010,34,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.691428571,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.4857142857,27.4,13.1,34.7,20.0,14.4,16.3757142857,13.99,16.6242857143,15.4685714286,294.812857143,292.085714286,295.065714286,293.892857143,81.5571428571,72.4714285714,83.2742857143,78.61,300.892857143,299.7,300.464285714,300.0,27.275,26.4333333333,27.7,27.05,0.2218143,0.3322167,0.34202,0.3061,0.2241,0.3848167,0.3048571,0.3276833,0.2730857,0.3566,0.3323571,0.2500857,0.2312429,0.3539167,0.3457286,0.2679143,15.76,9.88,16.95,56.3,14.949999999999998,15.368571428575,300.792857143,300.71071428575,27.0361111111,27.202083333325,74.21476190473334,76.479642857125,0.29102463333333334,0.30377347499999996,0.3082627,0.3074113,0.3187952333333333,0.3221857,0.3097389,0.318736325,11.153333333333334,12.6025,-0.8229838658936564,-0.5680647467311559
iq,2010,35,2010-09-03,0.3420143,0.3019286,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.8014285714,12.6714285714,28.175,13.2,36.2,21.0,8.5,14.4842857143,16.3757142857,13.99,16.6242857143,292.691428571,294.812857143,292.085714286,295.065714286,68.6157142857,81.5571428571,72.4714285714,83.2742857143,301.785714286,300.892857143,299.7,300.464285714,27.4,27.275,26.4333333333,27.7,0.3190429,0.2218143,0.3322167,0.34202,0.3158714,0.2241,0.3848167,0.3048571,0.3267,0.2730857,0.3566,0.3323571,0.3440571,0.2312429,0.3539167,0.3457286,7.82,15.76,9.88,16.95,15.887142857133332,15.412857142850001,301.404761905,300.97857142875,27.616666666666664,27.320833333324998,75.7919047619,74.961785714275,0.2942905,0.30377204999999996,0.28063333333333335,0.30667917499999997,0.30482856666666663,0.317771425,0.3187666666666667,0.327554175,27.546666666666667,23.13,-0.8854560256532096,-0.4647231720437691
