city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2008,18,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.9185714286,3.12857142857,26.5285714286,7.05714285714,33.3,21.7,75.2,15.9185714286,15.9185714286,15.9185714286,15.9185714286,294.527142857,294.527142857,294.527142857,294.527142857,78.7814285714,78.7814285714,78.7814285714,78.7814285714,298.55,298.55,298.55,298.55,26.5285714286,26.5285714286,26.5285714286,26.5285714286,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,0.1027286,0.1027286,0.1027286,0.1027286,0.0912,0.0912,0.0912,0.0912,78.6,78.6,78.6,78.6,15.9185714286,15.9185714286,298.55,298.55,26.5285714286,26.5285714286,78.7814285714,78.7814285714,-0.0189,-0.0189,-0.0189,-0.0189,0.1027286,0.1027286,0.0912,0.0912,78.6,78.6,0.8229838658936565,-0.5680647467311557
sj,2008,19,2008-05-06,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.475714286,298.557142857,294.395714286,300.8,296.7,21.83,78.23,12.56,15.7914285714,2.57142857143,26.0714285714,5.55714285714,30.0,22.2,34.3,15.9185714286,15.9185714286,15.9185714286,15.9185714286,294.527142857,294.527142857,294.527142857,294.527142857,78.7814285714,78.7814285714,78.7814285714,78.7814285714,298.55,298.55,298.55,298.55,26.5285714286,26.5285714286,26.5285714286,26.5285714286,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,-0.0189,0.1027286,0.1027286,0.1027286,0.1027286,0.0912,0.0912,0.0912,0.0912,78.6,78.6,78.6,78.6,15.855,15.855,298.5535714285,298.5535714285,26.299999999999997,26.299999999999997,78.50571428570001,78.50571428570001,-0.01845,-0.01845,-0.01565,-0.01565,0.09238573,0.09238573,0.081757145,0.081757145,45.58,45.58,0.7485107481711013,-0.663122658240795
sj,2008,20,2008-05-13,-0.0015,-0.016133335,0.1510833,0.09152857,3.66,299.455714286,299.357142857,295.308571429,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.78571428571,32.8,22.8,3.0,15.7914285714,15.9185714286,15.9185714286,15.9185714286,294.395714286,294.527142857,294.527142857,294.527142857,78.23,78.7814285714,78.7814285714,78.7814285714,298.557142857,298.55,298.55,298.55,26.0714285714,26.5285714286,26.5285714286,26.5285714286,-0.018,-0.0189,-0.0189,-0.0189,-0.0124,-0.0189,-0.0189,-0.0189,0.08204286,0.1027286,0.1027286,0.1027286,0.07231429,0.0912,0.0912,0.0912,12.56,78.6,78.6,78.6,16.1280952381,16.1280952381,298.82142857133334,298.82142857133334,26.842857142866666,26.842857142866666,78.42714285713333,78.42714285713333,-0.012799999999999999,-0.012799999999999999,-0.015811111666666666,-0.015811111666666666,0.11195158666666667,0.11195158666666667,0.08501428666666666,0.08501428666666666,31.606666666666666,31.606666666666666,0.6631226582407952,-0.7485107481711012
sj,2008,21,2008-05-20,0.02765,-0.01986667,0.1243286,0.1256857,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,16.6742857143,15.7914285714,15.9185714286,15.9185714286,295.308571429,294.395714286,294.527142857,294.527142857,78.27,78.23,78.7814285714,78.7814285714,299.357142857,298.557142857,298.55,298.55,27.9285714286,26.0714285714,26.5285714286,26.5285714286,-0.0015,-0.018,-0.0189,-0.0189,-0.016133335,-0.0124,-0.0189,-0.0189,0.1510833,0.08204286,0.1027286,0.1027286,0.09152857,0.07231429,0.0912,0.0912,3.66,12.56,78.6,78.6,16.080476190466666,16.04,299.21428571433336,299.04821428574996,27.352380952366662,27.146428571424998,76.50523809523334,77.07428571427499,0.002716666666666667,-0.0026875,-0.016133335,-0.01682500125,0.11915158666666666,0.11504584,0.09650952000000002,0.09518214,5.406666666666666,23.705,0.5680647467311558,-0.8229838658936564
sj,2008,22,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.0842857143,0.76,16.1371428571,3.54285714286,27.6142857143,7.08571428571,33.3,23.3,84.1,15.7757142857,16.6742857143,15.7914285714,15.9185714286,294.402857143,295.308571429,294.395714286,294.527142857,73.0157142857,78.27,78.23,78.7814285714,299.728571429,299.357142857,298.557142857,298.55,28.0571428571,27.9285714286,26.0714285714,26.5285714286,0.02765,-0.0015,-0.018,-0.0189,-0.01986667,-0.016133335,-0.0124,-0.0189,0.1243286,0.1510833,0.08204286,0.1027286,0.1256857,0.09152857,0.07231429,0.0912,0.0,3.66,12.56,78.6,16.1957142857,16.094642857125,299.58571428566665,299.3285714285,27.86666666666667,27.41785714285,75.12333333333333,75.9,0.027649999999999997,0.016237500000000002,0.0012777750000000018,-0.002141668749999999,0.11255952333333334,0.1049303575,0.09770952,0.0913607125,1.4733333333333334,4.245,0.46472317204376906,-0.8854560256532096
sj,2008,23,2008-06-03,-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,16.1371428571,15.7757142857,16.6742857143,15.7914285714,294.76,294.402857143,295.308571429,294.395714286,74.0842857143,73.0157142857,78.27,78.23,299.671428571,299.728571429,299.357142857,298.557142857,27.6142857143,28.0571428571,27.9285714286,26.0714285714,0.0568,0.02765,-0.0015,-0.018,0.03983333,-0.01986667,-0.016133335,-0.0124,0.06226667,0.1243286,0.1510833,0.08204286,0.07591429,0.1256857,0.09152857,0.07231429,0.76,0.0,3.66,12.56,16.1933333333,16.31357142855,299.7095238096667,299.6214285715,27.890476190466668,27.900000000000002,74.55238095236666,75.48178571427499,0.013483333333333335,0.009737500000000003,-0.0035000033333333325,-0.006658336249999999,0.10619842333333333,0.1174196425,0.09504285333333333,0.0941642825,23.97666666666667,18.8975,0.35460488704253584,-0.9350162426854147
sj,2008,24,2008-06-10,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,16.6671428571,16.1371428571,15.7757142857,16.6742857143,295.314285714,294.76,294.402857143,295.308571429,76.5571428571,74.0842857143,73.0157142857,78.27,299.728571429,299.671428571,299.728571429,299.357142857,28.0,27.6142857143,28.0571428571,27.9285714286,-0.044,0.0568,0.02765,-0.0015,-0.03046667,0.03983333,-0.01986667,-0.016133335,0.132,0.06226667,0.1243286,0.1510833,0.08352857,0.07591429,0.1256857,0.09152857,71.17,0.76,0.0,3.66,16.604761904733333,16.397499999975,299.80238095233335,299.7839285715,27.671428571433335,27.767857142849998,75.82857142856666,75.12535714284999,-0.010499999999999997,-0.0009624999999999981,-0.005186113333333332,-0.008856252499999998,0.10884602333333333,0.1127166675,0.10619998666666668,0.11107141499999999,40.30666666666667,30.230000000000004,0.23931566428755768,-0.970941817426052
sj,2008,25,2008-06-17,-0.01675,0.08215,0.1443714,0.1167286,30.81,300.484285714,300.578571429,295.997142857,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.98571428571,34.4,24.4,0.3,17.01,16.6671428571,16.1371428571,15.7757142857,295.65,295.314285714,294.76,294.402857143,76.8442857143,76.5571428571,74.0842857143,73.0157142857,300.007142857,299.728571429,299.671428571,299.728571429,27.4,28.0,27.6142857143,28.0571428571,-0.0443,-0.044,0.0568,0.02765,-0.024925,-0.03046667,0.03983333,-0.01986667,0.1322714,0.132,0.06226667,0.1243286,0.1591571,0.08352857,0.07591429,0.1256857,48.99,71.17,0.76,0.0,17.03238095236667,16.808571428550003,300.10476190500003,299.9964285715,28.052380952366665,27.942857142850002,76.75714285713333,76.088928571425,-0.03501666666666666,-0.012062499999999997,0.008919443333333334,0.016647915000000003,0.1362142666666667,0.11772736750000001,0.11980475666666666,0.10883214000000001,50.32333333333333,37.932500000000005,0.12053668025532308,-0.992708874098054
sj,2008,26,2008-06-24,0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.621428571,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.6785714286,2.78571428571,28.6571428571,6.24285714286,32.8,23.9,28.7,17.42,17.01,16.6671428571,16.1371428571,295.997142857,295.65,295.314285714,294.76,76.87,76.8442857143,76.5571428571,74.0842857143,300.578571429,300.007142857,299.728571429,299.671428571,28.7571428571,27.4,28.0,27.6142857143,-0.01675,-0.0443,-0.044,0.0568,0.08215,-0.024925,-0.03046667,0.03983333,0.1443714,0.1322714,0.132,0.06226667,0.1167286,0.1591571,0.08352857,0.07591429,30.81,48.99,71.17,0.76,17.369523809533337,17.193928571425,300.4023809523333,300.23392857150003,28.271428571399998,28.20357142855,77.03666666666666,76.916785714275,-0.01675,-0.023562499999999997,0.035708333333333335,0.019164582500000003,0.12573806666666668,0.12730355000000002,0.13107143333333335,0.11918571750000001,29.27333333333333,39.7475,-3.216245299353273e-16,-1.0
sj,2008,27,2008-07-01,0.07266667,0.10666,0.1554286,0.1649,17.52,300.497142857,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,17.6785714286,17.42,17.01,16.6671428571,296.268571429,295.997142857,295.65,295.314285714,77.3957142857,76.87,76.8442857143,76.5571428571,300.621428571,300.578571429,300.007142857,299.728571429,28.6571428571,28.7571428571,27.4,28.0,0.0108,-0.01675,-0.0443,-0.044,0.0499,0.08215,-0.024925,-0.03046667,0.1005714,0.1443714,0.1322714,0.132,0.1173286,0.1167286,0.1591571,0.08352857,8.02,30.81,48.99,71.17,17.635714285733332,17.4792857143,300.57619047633335,300.4339285715,28.623809523766663,28.317857142824998,77.60000000000001,77.411071428575,0.02223889,0.005604167500000003,0.07957,0.05344625,0.13345713333333334,0.13316070000000002,0.13298573333333333,0.139528575,18.78333333333333,26.335,-0.12053668025532283,-0.992708874098054
