city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,4
sj,2008,21,4
sj,2008,22,5
sj,2008,23,5
sj,2008,24,5
sj,2008,25,6
sj,2008,26,7
sj,2008,27,8
sj,2008,28,9
sj,2008,29,10
sj,2008,30,11
sj,2008,31,12
sj,2008,32,13
sj,2008,33,15
sj,2008,34,17
sj,2008,35,19
sj,2008,36,21
sj,2008,37,22
sj,2008,38,24
sj,2008,39,25
sj,2008,40,27
sj,2008,41,29
sj,2008,42,29
sj,2008,43,29
sj,2008,44,31
sj,2008,45,29
sj,2008,46,30
sj,2008,47,28
sj,2008,48,27
sj,2008,49,27
sj,2008,50,25
sj,2008,51,22
sj,2008,52,20
sj,2009,1,19
sj,2009,2,17
sj,2009,3,15
sj,2009,4,14
sj,2009,5,12
sj,2009,6,12
sj,2009,7,10
sj,2009,8,10
sj,2009,9,9
sj,2009,10,8
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,7
sj,2009,23,8
sj,2009,24,9
sj,2009,25,9
sj,2009,26,11
sj,2009,27,12
sj,2009,28,13
sj,2009,29,14
sj,2009,30,16
sj,2009,31,18
sj,2009,32,20
sj,2009,33,22
sj,2009,34,24
sj,2009,35,26
sj,2009,36,29
sj,2009,37,31
sj,2009,38,33
sj,2009,39,35
sj,2009,40,37
sj,2009,41,39
sj,2009,42,39
sj,2009,43,40
sj,2009,44,40
sj,2009,45,39
sj,2009,46,38
sj,2009,47,36
sj,2009,48,34
sj,2009,49,33
sj,2009,50,31
sj,2009,51,28
sj,2009,52,26
sj,2010,53,23
sj,2010,1,23
sj,2010,2,21
sj,2010,3,17
sj,2010,4,17
sj,2010,5,16
sj,2010,6,14
sj,2010,7,13
sj,2010,8,11
sj,2010,9,11
sj,2010,10,9
sj,2010,11,9
sj,2010,12,9
sj,2010,13,8
sj,2010,14,8
sj,2010,15,7
sj,2010,16,7
sj,2010,17,7
sj,2010,18,7
sj,2010,19,7
sj,2010,20,8
sj,2010,21,8
sj,2010,22,8
sj,2010,23,9
sj,2010,24,10
sj,2010,25,10
sj,2010,26,11
sj,2010,27,13
sj,2010,28,14
sj,2010,29,15
sj,2010,30,17
sj,2010,31,19
sj,2010,32,22
sj,2010,33,24
sj,2010,34,26
sj,2010,35,29
sj,2010,36,32
sj,2010,37,33
sj,2010,38,36
sj,2010,39,38
sj,2010,40,39
sj,2010,41,40
sj,2010,42,42
sj,2010,43,43
sj,2010,44,42
sj,2010,45,39
sj,2010,46,38
sj,2010,47,39
sj,2010,48,36
sj,2010,49,35
sj,2010,50,31
sj,2010,51,28
sj,2011,52,26
sj,2011,1,23
sj,2011,2,21
sj,2011,3,19
sj,2011,4,18
sj,2011,5,16
sj,2011,6,14
sj,2011,7,13
sj,2011,8,11
sj,2011,9,11
sj,2011,10,10
sj,2011,11,9
sj,2011,12,8
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,7
sj,2011,21,7
sj,2011,22,8
sj,2011,23,9
sj,2011,24,10
sj,2011,25,11
sj,2011,26,12
sj,2011,27,13
sj,2011,28,14
sj,2011,29,16
sj,2011,30,17
sj,2011,31,19
sj,2011,32,21
sj,2011,33,24
sj,2011,34,26
sj,2011,35,28
sj,2011,36,32
sj,2011,37,34
sj,2011,38,36
sj,2011,39,37
sj,2011,40,40
sj,2011,41,41
sj,2011,42,42
sj,2011,43,43
sj,2011,44,42
sj,2011,45,41
sj,2011,46,40
sj,2011,47,37
sj,2011,48,35
sj,2011,49,34
sj,2011,50,30
sj,2011,51,29
sj,2012,52,27
sj,2012,1,24
sj,2012,2,21
sj,2012,3,20
sj,2012,4,17
sj,2012,5,16
sj,2012,6,14
sj,2012,7,13
sj,2012,8,11
sj,2012,9,11
sj,2012,10,10
sj,2012,11,9
sj,2012,12,9
sj,2012,13,8
sj,2012,14,7
sj,2012,15,8
sj,2012,16,7
sj,2012,17,7
sj,2012,18,7
sj,2012,19,7
sj,2012,20,8
sj,2012,21,8
sj,2012,22,9
sj,2012,23,9
sj,2012,24,10
sj,2012,25,11
sj,2012,26,12
sj,2012,27,13
sj,2012,28,14
sj,2012,29,16
sj,2012,30,18
sj,2012,31,20
sj,2012,32,22
sj,2012,33,24
sj,2012,34,27
sj,2012,35,28
sj,2012,36,32
sj,2012,37,35
sj,2012,38,37
sj,2012,39,40
sj,2012,40,41
sj,2012,41,42
sj,2012,42,42
sj,2012,43,43
sj,2012,44,43
sj,2012,45,42
sj,2012,46,40
sj,2012,47,38
sj,2012,48,37
sj,2012,49,34
sj,2012,50,32
sj,2012,51,29
sj,2013,1,24
sj,2013,2,23
sj,2013,3,20
sj,2013,4,18
sj,2013,5,16
sj,2013,6,14
sj,2013,7,13
sj,2013,8,12
sj,2013,9,11
sj,2013,10,10
sj,2013,11,9
sj,2013,12,9
sj,2013,13,8
sj,2013,14,7
sj,2013,15,8
sj,2013,16,7
sj,2013,17,7
iq,2010,26,2
iq,2010,27,3
iq,2010,28,2
iq,2010,29,2
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,3
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,8
