city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,5
sj,2008,21,6
sj,2008,22,5
sj,2008,23,5
sj,2008,24,8
sj,2008,25,9
sj,2008,26,10
sj,2008,27,11
sj,2008,28,14
sj,2008,29,17
sj,2008,30,13
sj,2008,31,20
sj,2008,32,22
sj,2008,33,33
sj,2008,34,26
sj,2008,35,33
sj,2008,36,61
sj,2008,37,48
sj,2008,38,45
sj,2008,39,35
sj,2008,40,32
sj,2008,41,38
sj,2008,42,38
sj,2008,43,25
sj,2008,44,44
sj,2008,45,37
sj,2008,46,40
sj,2008,47,36
sj,2008,48,51
sj,2008,49,32
sj,2008,50,24
sj,2008,51,18
sj,2008,52,16
sj,2009,1,16
sj,2009,2,16
sj,2009,3,19
sj,2009,4,14
sj,2009,5,19
sj,2009,6,15
sj,2009,7,21
sj,2009,8,21
sj,2009,9,18
sj,2009,10,10
sj,2009,11,7
sj,2009,12,6
sj,2009,13,4
sj,2009,14,3
sj,2009,15,3
sj,2009,16,4
sj,2009,17,4
sj,2009,18,5
sj,2009,19,4
sj,2009,20,5
sj,2009,21,9
sj,2009,22,10
sj,2009,23,9
sj,2009,24,9
sj,2009,25,9
sj,2009,26,11
sj,2009,27,11
sj,2009,28,19
sj,2009,29,16
sj,2009,30,18
sj,2009,31,21
sj,2009,32,21
sj,2009,33,32
sj,2009,34,27
sj,2009,35,15
sj,2009,36,13
sj,2009,37,20
sj,2009,38,29
sj,2009,39,32
sj,2009,40,36
sj,2009,41,50
sj,2009,42,58
sj,2009,43,23
sj,2009,44,16
sj,2009,45,14
sj,2009,46,15
sj,2009,47,15
sj,2009,48,14
sj,2009,49,20
sj,2009,50,30
sj,2009,51,31
sj,2009,52,27
sj,2010,53,29
sj,2010,1,30
sj,2010,2,27
sj,2010,3,33
sj,2010,4,33
sj,2010,5,36
sj,2010,6,24
sj,2010,7,30
sj,2010,8,23
sj,2010,9,20
sj,2010,10,10
sj,2010,11,7
sj,2010,12,6
sj,2010,13,8
sj,2010,14,7
sj,2010,15,5
sj,2010,16,6
sj,2010,17,6
sj,2010,18,4
sj,2010,19,5
sj,2010,20,11
sj,2010,21,10
sj,2010,22,14
sj,2010,23,21
sj,2010,24,24
sj,2010,25,27
sj,2010,26,36
sj,2010,27,41
sj,2010,28,67
sj,2010,29,67
sj,2010,30,70
sj,2010,31,73
sj,2010,32,76
sj,2010,33,55
sj,2010,34,69
sj,2010,35,83
sj,2010,36,62
sj,2010,37,52
sj,2010,38,58
sj,2010,39,47
sj,2010,40,47
sj,2010,41,60
sj,2010,42,50
sj,2010,43,33
sj,2010,44,33
sj,2010,45,29
sj,2010,46,31
sj,2010,47,33
sj,2010,48,32
sj,2010,49,18
sj,2010,50,9
sj,2010,51,9
sj,2011,52,12
sj,2011,1,13
sj,2011,2,14
sj,2011,3,15
sj,2011,4,15
sj,2011,5,14
sj,2011,6,16
sj,2011,7,12
sj,2011,8,11
sj,2011,9,9
sj,2011,10,5
sj,2011,11,4
sj,2011,12,5
sj,2011,13,6
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,7
sj,2011,18,6
sj,2011,19,5
sj,2011,20,5
sj,2011,21,5
sj,2011,22,7
sj,2011,23,7
sj,2011,24,19
sj,2011,25,24
sj,2011,26,35
sj,2011,27,42
sj,2011,28,62
sj,2011,29,52
sj,2011,30,67
sj,2011,31,48
sj,2011,32,71
sj,2011,33,56
sj,2011,34,115
sj,2011,35,53
sj,2011,36,57
sj,2011,37,57
sj,2011,38,43
sj,2011,39,34
sj,2011,40,34
sj,2011,41,35
sj,2011,42,33
sj,2011,43,15
sj,2011,44,17
sj,2011,45,15
sj,2011,46,17
sj,2011,47,37
sj,2011,48,23
sj,2011,49,15
sj,2011,50,28
sj,2011,51,31
sj,2012,52,24
sj,2012,1,21
sj,2012,2,25
sj,2012,3,19
sj,2012,4,22
sj,2012,5,18
sj,2012,6,17
sj,2012,7,11
sj,2012,8,12
sj,2012,9,10
sj,2012,10,8
sj,2012,11,7
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,4
sj,2012,16,10
sj,2012,17,11
sj,2012,18,12
sj,2012,19,11
sj,2012,20,6
sj,2012,21,5
sj,2012,22,9
sj,2012,23,12
sj,2012,24,13
sj,2012,25,15
sj,2012,26,12
sj,2012,27,14
sj,2012,28,12
sj,2012,29,12
sj,2012,30,15
sj,2012,31,16
sj,2012,32,23
sj,2012,33,21
sj,2012,34,21
sj,2012,35,25
sj,2012,36,19
sj,2012,37,41
sj,2012,38,25
sj,2012,39,40
sj,2012,40,45
sj,2012,41,50
sj,2012,42,32
sj,2012,43,32
sj,2012,44,31
sj,2012,45,21
sj,2012,46,16
sj,2012,47,19
sj,2012,48,15
sj,2012,49,16
sj,2012,50,18
sj,2012,51,17
sj,2013,1,15
sj,2013,2,15
sj,2013,3,12
sj,2013,4,12
sj,2013,5,12
sj,2013,6,12
sj,2013,7,15
sj,2013,8,14
sj,2013,9,9
sj,2013,10,5
sj,2013,11,4
sj,2013,12,4
sj,2013,13,5
sj,2013,14,4
sj,2013,15,4
sj,2013,16,4
sj,2013,17,6
iq,2010,26,5
iq,2010,27,5
iq,2010,28,4
iq,2010,29,3
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,4
iq,2010,39,4
iq,2010,40,4
iq,2010,41,3
iq,2010,42,5
iq,2010,43,4
iq,2010,44,6
iq,2010,45,6
iq,2010,46,8
iq,2010,47,7
iq,2010,48,6
iq,2010,49,7
iq,2010,50,7
iq,2010,51,6
iq,2011,52,5
iq,2011,1,8
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,10
iq,2011,7,11
iq,2011,8,14
iq,2011,9,9
iq,2011,10,8
iq,2011,11,9
iq,2011,12,7
iq,2011,13,6
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,4
iq,2011,18,5
iq,2011,19,2
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,1
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,8
iq,2011,41,6
iq,2011,42,9
iq,2011,43,6
iq,2011,44,6
iq,2011,45,4
iq,2011,46,6
iq,2011,47,7
iq,2011,48,12
iq,2011,49,9
iq,2011,50,8
iq,2011,51,6
iq,2012,52,8
iq,2012,1,5
iq,2012,2,6
iq,2012,3,6
iq,2012,4,8
iq,2012,5,8
iq,2012,6,10
iq,2012,7,7
iq,2012,8,9
iq,2012,9,6
iq,2012,10,4
iq,2012,11,3
iq,2012,12,2
iq,2012,13,4
iq,2012,14,3
iq,2012,15,3
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,2
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,4
iq,2012,39,3
iq,2012,40,3
iq,2012,41,1
iq,2012,42,3
iq,2012,43,5
iq,2012,44,7
iq,2012,45,6
iq,2012,46,6
iq,2012,47,6
iq,2012,48,7
iq,2012,49,10
iq,2012,50,7
iq,2012,51,6
iq,2013,1,4
iq,2013,2,9
iq,2013,3,11
iq,2013,4,10
iq,2013,5,11
iq,2013,6,10
iq,2013,7,8
iq,2013,8,6
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,9
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,3
iq,2013,19,5
iq,2013,20,4
iq,2013,21,2
iq,2013,22,4
iq,2013,23,2
iq,2013,24,1
iq,2013,25,1
iq,2013,26,3
